references,hypotheses
the main image is missing the finding of lung opacity than the reference image .,nothing has changed .
the main image has an additional finding of lung opacity than the reference image .,the main image has an additional finding of pneumothorax than the reference image .
nothing has changed .,nothing has changed .
the main image is missing the finding of atelectasis than the reference image .,the main image is missing the finding of atelectasis than the reference image .
"the main image has additional findings of atelectasis , and cardiomegaly than the reference image .",the main image has an additional finding of atelectasis than the reference image .
the main image has an additional finding of atelectasis than the reference image .,the main image has an additional finding of atelectasis than the reference image .
the main image is missing the finding of atelectasis than the reference image .,the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the finding of atelectasis than the reference image .
the main image has an additional finding of cardiomegaly than the reference image .,the main image has an additional finding of cardiomegaly than the reference image .
nothing has changed .,the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the finding of atelectasis than the reference image .
the main image is missing the finding of cardiomegaly than the reference image .,the main image has an additional finding of cardiomegaly than the reference image .
the main image is missing the finding of cardiomegaly than the reference image .,the main image has an additional finding of cardiomegaly than the reference image .
"the main image has additional findings of cardiomegaly , and pneumonia than the reference image .",the main image has an additional finding of lung opacity than the reference image .
"the main image has additional findings of edema , lung opacity , and pleural effusion than the reference image . the main image is missing the finding of cardiomegaly than the reference image .",the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of lung opacity than the reference image .
"the main image has additional findings of consolidation , and pleural effusion than the reference image .","the main image has an additional finding of pneumothorax than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image has additional findings of lung opacity , and pneumonia than the reference image . the main image is missing the findings of pleural effusion , and cardiomegaly than the reference image .",the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of pleural effusion than the reference image .
"the main image is missing the findings of pneumonia , and cardiomegaly than the reference image .","the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
"the main image is missing the findings of atelectasis , lung opacity , and pneumonia than the reference image .",the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of lung opacity than the reference image .
"the main image is missing the findings of pleural effusion , edema , and lung opacity than the reference image .","the main image has an additional finding of lung opacity than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image has additional findings of atelectasis , and cardiomegaly than the reference image . the main image is missing the finding of consolidation than the reference image .",the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of pneumothorax than the reference image .
"the main image has additional findings of edema , lung opacity , and pleural effusion than the reference image .","the main image has additional findings of pleural effusion , and atelectasis than the reference image . the main image is missing the finding of lung opacity than the reference image ."
"the main image has additional findings of atelectasis , and pleural effusion than the reference image . the main image is missing the findings of emphysema , and edema than the reference image .","the main image has an additional finding of pleural effusion than the reference image . the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
"the main image is missing the findings of pneumonia , and emphysema than the reference image .",the main image is missing the finding of lung opacity than the reference image .
"the main image is missing the findings of pleural effusion , atelectasis , and lung opacity than the reference image .","the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image has additional findings of edema , pneumonia , and emphysema than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image .",the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of pleural effusion than the reference image .
"the main image has additional findings of emphysema , and pneumonia than the reference image .",nothing has changed .
the level of pleural effusion has changed from moderate to small . the main image has an additional finding of emphysema than the reference image . the main image is missing the finding of edema than the reference image .,the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of pleural effusion than the reference image .
"the main image has additional findings of emphysema , and pleural effusion than the reference image .",the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of lung opacity than the reference image .
"the main image has additional findings of lung opacity , and atelectasis than the reference image . the main image is missing the finding of emphysema than the reference image .",the main image has an additional finding of edema than the reference image . the main image is missing the finding of atelectasis than the reference image .
"the main image is missing the findings of pleural effusion , atelectasis , and lung opacity than the reference image .","the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
the main image is missing the finding of pneumonia than the reference image .,the main image has an additional finding of atelectasis than the reference image .
"the main image has additional findings of emphysema , and edema than the reference image . the main image is missing the findings of lung opacity , pneumonia , pleural effusion , and atelectasis than the reference image .",the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of lung opacity than the reference image .
"the main image has an additional finding of pneumothorax than the reference image . the main image is missing the findings of pleural thickening , and blunting of the costophrenic angle than the reference image .",the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of pleural effusion than the reference image .
"the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of pleural effusion , and pneumothorax than the reference image .",the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of atelectasis than the reference image .
"the main image has additional findings of pleural thickening , and blunting of the costophrenic angle than the reference image . the main image is missing the finding of pneumothorax than the reference image .",the main image has an additional finding of pleural effusion than the reference image .
the main image has an additional finding of atelectasis than the reference image .,"the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
the main image is missing the finding of pneumonia than the reference image .,"the main image has an additional finding of edema than the reference image . the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
nothing has changed .,"the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
nothing has changed .,"the main image has additional findings of pneumonia , and lung opacity than the reference image ."
"the main image is missing the findings of atelectasis , and pneumonia than the reference image .","the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
"the main image has additional findings of lung opacity , pneumonia , and atelectasis than the reference image . the main image is missing the findings of edema , heart failure , and pleural effusion than the reference image .",the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of pleural effusion than the reference image .
"the level of edema has changed from mild to moderately severe . the main image has additional findings of pleural effusion , heart failure , and cardiomegaly than the reference image . the main image is missing the finding of lung opacity than the reference image .",the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of lung opacity than the reference image .
"the main image has additional findings of pneumonia , and edema than the reference image . the main image is missing the findings of cardiomegaly , and lung opacity than the reference image .",the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the finding of atelectasis than the reference image .
"the main image has additional findings of cardiomegaly , calcification , and tortuosity of the thoracic aorta than the reference image . the main image is missing the finding of edema than the reference image .",the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of cardiomegaly than the reference image .
the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of pneumonia than the reference image .,"the main image has an additional finding of lung opacity than the reference image . the main image is missing the findings of edema , and cardiomegaly than the reference image ."
"the main image is missing the findings of cardiomegaly , atelectasis , and pneumonia than the reference image .","the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
"the main image has additional findings of atelectasis , pneumonia , and vascular congestion than the reference image .","the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
the main image has an additional finding of cardiomegaly than the reference image .,the main image has an additional finding of atelectasis than the reference image .
"the main image has an additional finding of pleural effusion than the reference image . the main image is missing the findings of lung opacity , and cardiomegaly than the reference image .",the main image has an additional finding of pleural effusion than the reference image .
"the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of pleural effusion , and cardiomegaly than the reference image .","the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of atelectasis than the reference image .,"the main image has additional findings of pleural effusion , and atelectasis than the reference image ."
"the main image has additional findings of atelectasis , and lung opacity than the reference image .","the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image has additional findings of lung opacity , and atelectasis than the reference image . the main image is missing the finding of pleural effusion than the reference image .",the main image has an additional finding of pneumothorax than the reference image . the main image is missing the finding of pleural effusion than the reference image .
"the main image has additional findings of blunting of the costophrenic angle , cardiomegaly , and consolidation than the reference image . the main image is missing the findings of emphysema , and fracture than the reference image .","the main image has additional findings of lung opacity , and atelectasis than the reference image . the main image is missing the finding of cardiomegaly than the reference image ."
"the main image has additional findings of fracture , and emphysema than the reference image . the main image is missing the findings of cardiomegaly , blunting of the costophrenic angle , and consolidation than the reference image .","the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
"the main image is missing the findings of cardiomegaly , lung opacity , atelectasis , pleural effusion , blunting of the costophrenic angle , and consolidation than the reference image .",the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of pleural effusion than the reference image .
"the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the findings of pleural effusion , atelectasis , lung opacity , emphysema , and fracture than the reference image .","the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image has additional findings of edema , consolidation , pleural effusion , and pneumonia than the reference image . the main image is missing the finding of lung opacity than the reference image .",the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of atelectasis than the reference image .
the main image has an additional finding of pneumonia than the reference image .,"the main image has additional findings of pneumonia , and lung opacity than the reference image . the main image is missing the finding of pleural effusion than the reference image ."
"the main image has an additional finding of lung opacity than the reference image . the main image is missing the findings of edema , pneumonia , consolidation , and pleural effusion than the reference image .","the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
"the main image has additional findings of pneumonia , consolidation , and atelectasis than the reference image . the main image is missing the findings of lung opacity , vascular congestion , and pleural effusion than the reference image .",the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of edema than the reference image .
the main image has an additional finding of enlargement of the cardiac silhouette than the reference image .,"the main image has an additional finding of edema than the reference image . the main image is missing the findings of atelectasis , and lung opacity than the reference image ."
"the main image has an additional finding of pleural effusion than the reference image . the main image is missing the findings of cardiomegaly , atelectasis , and lung opacity than the reference image .",the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of lung opacity than the reference image .
"the main image has additional findings of lung opacity , consolidation , and pleural effusion than the reference image . the main image is missing the finding of edema than the reference image .","the main image has an additional finding of edema than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image has additional findings of cardiomegaly , edema , and pleural effusion than the reference image . the main image is missing the finding of atelectasis than the reference image .",the main image has an additional finding of edema than the reference image . the main image is missing the finding of atelectasis than the reference image .
"the main image has additional findings of atelectasis , cardiomegaly , and edema than the reference image . the main image is missing the findings of lung opacity , and consolidation than the reference image .","the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
"the level of edema has changed from mild to minimal . the main image has additional findings of pleural effusion , consolidation , and lung opacity than the reference image . the main image is missing the finding of cardiomegaly than the reference image .",the main image has an additional finding of edema than the reference image . the main image is missing the finding of atelectasis than the reference image .
"the main image has an additional finding of pneumonia than the reference image . the main image is missing the findings of lung opacity , consolidation , atelectasis , and pleural effusion than the reference image .","the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the findings of lung opacity , and pleural effusion than the reference image ."
"the main image is missing the findings of pleural effusion , and consolidation than the reference image .",the main image has an additional finding of edema than the reference image . the main image is missing the finding of atelectasis than the reference image .
"the main image has additional findings of vascular congestion , and lung opacity than the reference image . the main image is missing the finding of edema than the reference image .",the main image has an additional finding of edema than the reference image . the main image is missing the finding of atelectasis than the reference image .
"the level of edema has changed from moderate to mild . the main image has additional findings of atelectasis , and cardiomegaly than the reference image . the main image is missing the findings of pneumonia , consolidation , and pleural effusion than the reference image .","the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
"the main image has additional findings of lung opacity , and pleural effusion than the reference image . the main image is missing the findings of edema , and cardiomegaly than the reference image .",the main image has an additional finding of edema than the reference image . the main image is missing the finding of atelectasis than the reference image .
the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of consolidation than the reference image .,"the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
"the main image has additional findings of atelectasis , cardiomegaly , pleural effusion , consolidation , edema , and pneumonia than the reference image .","the main image has an additional finding of edema than the reference image . the main image is missing the findings of atelectasis , and lung opacity than the reference image ."
"the main image has additional findings of pneumonia , edema , and cardiomegaly than the reference image .","the main image has an additional finding of lung opacity than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the level of edema has changed from minimal to mild . the main image is missing the findings of cardiomegaly , vascular congestion , lung opacity , and pleural effusion than the reference image .","the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of pleural effusion , and lung opacity than the reference image ."
"the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the findings of pleural effusion , and vascular congestion than the reference image .","the main image has an additional finding of lung opacity than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
the main image is missing the finding of atelectasis than the reference image .,"the main image has an additional finding of lung opacity than the reference image . the main image is missing the findings of edema , and pleural effusion than the reference image ."
the main image has an additional finding of lung opacity than the reference image .,the main image has an additional finding of edema than the reference image . the main image is missing the finding of atelectasis than the reference image .
"the main image has additional findings of edema , and pleural effusion than the reference image .","the main image has an additional finding of edema than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image has additional findings of lung opacity , atelectasis , and vascular congestion than the reference image .","the main image has an additional finding of edema than the reference image . the main image is missing the findings of atelectasis , and lung opacity than the reference image ."
"the main image is missing the findings of atelectasis , and edema than the reference image .",the main image has an additional finding of edema than the reference image . the main image is missing the finding of atelectasis than the reference image .
the level of pleural effusion has changed from small to small moderate .,the level of pleural effusion has changed from small to small .
"the main image has additional findings of edema , and atelectasis than the reference image . the main image is missing the findings of lung opacity , vascular congestion , and pleural effusion than the reference image .",the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of edema than the reference image .
"the main image has additional findings of atelectasis , pleural effusion , edema , lung opacity , and pneumonia than the reference image .","the main image has an additional finding of pleural effusion than the reference image . the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
the level of pleural effusion has changed from small to small moderate .,the level of pleural effusion has changed from small to small .
"the main image is missing the findings of edema , pneumonia , and atelectasis than the reference image .",the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of edema than the reference image .
"the main image has additional findings of consolidation , atelectasis , and lung opacity than the reference image .","the main image has an additional finding of lung opacity than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image is missing the findings of lung opacity , consolidation , atelectasis , edema , and pleural effusion than the reference image .","the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of edema , and lung opacity than the reference image ."
